question_id,gold_label,pred_label,prob_correct
middle2572.txt_q0,1,1,0.97801083
middle2572.txt_q1,3,3,0.5405699
middle2572.txt_q2,2,2,0.9999691
middle2572.txt_q3,1,1,0.99360955
middle2994.txt_q0,0,3,0.021965582
middle2994.txt_q1,1,2,0.00035797758
middle2994.txt_q2,2,0,0.22135903
middle2994.txt_q3,3,3,0.6886247
middle909.txt_q0,2,1,0.07912956
middle909.txt_q1,2,2,0.99999523
middle909.txt_q2,0,0,0.9890643
middle909.txt_q3,3,3,0.9999815
middle909.txt_q4,2,2,0.9999484
middle3334.txt_q0,1,1,0.74855596
middle3334.txt_q1,3,1,0.049540803
middle3334.txt_q2,1,3,4.1819385e-05
middle3334.txt_q3,0,1,0.23721144
middle1292.txt_q0,0,0,0.9995148
middle1292.txt_q1,2,2,0.99999607
middle1292.txt_q2,3,3,0.99977845
middle1292.txt_q3,0,0,0.99998903
middle1292.txt_q4,1,3,0.17113213
middle5625.txt_q0,2,2,0.6822364
middle5625.txt_q1,3,2,0.24867982
middle7998.txt_q0,0,0,0.9969778
middle7998.txt_q1,2,2,0.9992125
middle7998.txt_q2,1,1,0.99963677
middle7740.txt_q0,0,0,0.9998586
middle7740.txt_q1,1,1,0.79089636
middle7740.txt_q2,2,2,0.9999616
middle1641.txt_q0,2,2,0.9509715
middle1641.txt_q1,0,0,0.28617927
middle1641.txt_q2,1,1,0.9998808
middle1641.txt_q3,3,3,0.9185331
middle4088.txt_q0,1,1,0.9993818
middle4088.txt_q1,0,0,0.7415191
middle4088.txt_q2,2,2,0.34412017
middle4088.txt_q3,3,3,0.97942835
middle5396.txt_q0,1,2,0.34432748
middle5396.txt_q1,3,2,0.0002520327
middle5396.txt_q2,1,0,0.06762545
middle5396.txt_q3,0,3,0.02034972
middle5396.txt_q4,0,0,0.9993942
middle6107.txt_q0,2,2,0.9991634
middle6107.txt_q1,0,0,0.9941246
middle6107.txt_q2,1,1,0.9868956
middle6107.txt_q3,3,3,0.9999615
middle2407.txt_q0,3,3,0.9007854
middle2407.txt_q1,0,0,0.99999774
middle2407.txt_q2,3,3,0.99460393
middle2407.txt_q3,3,3,0.5974475
middle2407.txt_q4,1,1,0.99534297
middle4704.txt_q0,2,2,0.88243145
middle4704.txt_q1,1,1,0.93655175
middle4704.txt_q2,0,0,0.5752765
middle4704.txt_q3,3,3,0.5300771
middle4704.txt_q4,0,2,0.07242634
middle1132.txt_q0,2,0,0.0019490855
middle1132.txt_q1,2,2,0.9978532
middle1132.txt_q2,3,3,0.39929658
middle1132.txt_q3,3,3,0.99999857
middle1132.txt_q4,1,1,0.99751794
middle5426.txt_q0,1,1,0.9229611
middle5426.txt_q1,3,3,0.99804664
middle5426.txt_q2,1,1,0.9848268
middle897.txt_q0,3,3,0.91894823
middle897.txt_q1,3,3,0.9996866
middle897.txt_q2,2,2,0.9374328
middle897.txt_q3,3,1,0.45859468
middle897.txt_q4,1,2,0.28069058
middle8248.txt_q0,1,1,0.98844135
middle8248.txt_q1,0,1,0.15123418
middle8248.txt_q2,3,3,0.9590432
middle8248.txt_q3,2,2,0.92226684
middle8248.txt_q4,1,1,0.9971884
middle511.txt_q0,2,0,0.42466444
middle511.txt_q1,1,1,0.98874414
middle511.txt_q2,3,3,0.98426473
middle5208.txt_q0,3,3,0.9995608
middle5208.txt_q1,2,2,0.9617261
middle5208.txt_q2,3,2,0.001426527
middle5208.txt_q3,1,1,0.99879706
middle5208.txt_q4,2,2,0.91001296
middle7351.txt_q0,2,3,0.01459519
middle7351.txt_q1,0,0,0.9999504
middle7351.txt_q2,3,1,0.34732655
middle7351.txt_q3,1,1,0.9910124
middle1734.txt_q0,0,0,0.9972275
middle1734.txt_q1,1,2,0.16168067
middle1734.txt_q2,2,2,0.99984145
middle5544.txt_q0,0,0,0.99996626
middle5544.txt_q1,2,2,0.77522606
middle5544.txt_q2,2,2,0.92053086
middle4896.txt_q0,1,0,0.02247607
middle4896.txt_q1,3,1,0.022485493
middle4896.txt_q2,3,3,0.9973711
middle4896.txt_q3,1,1,0.998602
middle3647.txt_q0,0,0,0.63229287
middle3647.txt_q1,1,1,0.847543
middle3647.txt_q2,2,2,0.8872389
middle3647.txt_q3,0,0,0.59854186
middle3647.txt_q4,3,3,0.89727855
middle6065.txt_q0,0,0,0.9958222
middle6065.txt_q1,1,0,0.47794273
middle6065.txt_q2,3,3,0.4813718
middle6065.txt_q3,2,2,0.76135606
middle5785.txt_q0,0,0,0.99993443
middle5785.txt_q1,3,3,0.6355747
middle5785.txt_q2,1,1,0.9999323
middle5785.txt_q3,2,1,0.37229475
middle705.txt_q0,0,0,0.9999696
middle705.txt_q1,1,1,0.99999785
middle705.txt_q2,3,0,2.524695e-05
middle705.txt_q3,2,2,0.99967706
middle5975.txt_q0,3,3,0.9999083
middle5975.txt_q1,3,0,0.25275186
middle5975.txt_q2,1,1,0.9624755
