question_id,raw_answer_letter,encoded_label,decoded_letter,match
middle6565.txt_q1,D,3,D,True
high1951.txt_q1,B,1,B,True
middle8280.txt_q5,B,1,B,True
middle6526.txt_q2,A,0,A,True
high17296.txt_q3,D,3,D,True
high1651.txt_q1,C,2,C,True
middle1813.txt_q3,A,0,A,True
high9625.txt_q1,B,1,B,True
middle1137.txt_q0,A,0,A,True
middle1148.txt_q1,B,1,B,True
high12473.txt_q0,B,1,B,True
high11991.txt_q2,C,2,C,True
high11797.txt_q2,B,1,B,True
middle6630.txt_q0,D,3,D,True
high4957.txt_q0,C,2,C,True
middle5525.txt_q0,B,1,B,True
middle1700.txt_q1,A,0,A,True
middle2407.txt_q2,D,3,D,True
middle2612.txt_q3,A,0,A,True
high22077.txt_q2,C,2,C,True
high11582.txt_q3,C,2,C,True
high14600.txt_q0,A,0,A,True
high10060.txt_q2,D,3,D,True
middle705.txt_q3,C,2,C,True
high15511.txt_q3,D,3,D,True
middle6190.txt_q1,A,0,A,True
middle2756.txt_q1,B,1,B,True
middle8049.txt_q1,C,2,C,True
high8512.txt_q1,D,3,D,True
high18699.txt_q3,C,2,C,True
