bin,n_items,IRT_range,mean_IRT,mean_empirical_student_correctness,Qwen_accuracy,InternVL_accuracy,two_solver_accuracy,machine_error_rate,ci_lower,ci_upper
1,95,"[-5.370, -1.080]",-1.5727108716964722,0.7907567815905123,0.43157894736842106,0.5894736842105263,0.5105263157894737,0.4894736842105263,0.43157894736842106,0.5947368421052631
2,94,"[-1.075, -0.700]",-0.8731316924095154,0.6851528985250952,0.4787234042553192,0.46808510638297873,0.4734042553191489,0.5265957446808511,0.3882978723404255,0.5585106382978723
3,94,"[-0.695, -0.393]",-0.5325344800949097,0.6164828984629893,0.4148936170212766,0.425531914893617,0.42021276595744683,0.5797872340425532,0.3351063829787234,0.5
4,95,"[-0.392, -0.140]",-0.26916033029556274,0.5659397275663984,0.4,0.43157894736842106,0.41578947368421054,0.5842105263157895,0.33157894736842103,0.5
5,94,"[-0.140, 0.075]",-0.026907091960310936,0.5143752120961393,0.4148936170212766,0.48936170212765956,0.4521276595744681,0.5478723404255319,0.3723404255319149,0.5372340425531915
6,94,"[0.076, 0.263]",0.1616152673959732,0.47678041104347313,0.4148936170212766,0.35106382978723405,0.3829787234042553,0.6170212765957447,0.2925531914893617,0.4734042553191489
7,95,"[0.269, 0.490]",0.36741015315055847,0.43183966198849294,0.35789473684210527,0.37894736842105264,0.3684210526315789,0.631578947368421,0.28421052631578947,0.4473684210526316
8,94,"[0.495, 0.682]",0.5891851186752319,0.38608106944410303,0.46808510638297873,0.40425531914893614,0.43617021276595747,0.5638297872340425,0.35106382978723405,0.5212765957446809
9,94,"[0.683, 1.009]",0.8517383933067322,0.33613441275254846,0.2978723404255319,0.3617021276595745,0.32978723404255317,0.6702127659574468,0.25,0.4095744680851064
10,95,"[1.010, 2.251]",1.3062846660614014,0.2673346965776259,0.2631578947368421,0.2736842105263158,0.26842105263157895,0.7315789473684211,0.2,0.34210526315789475
