question_id,gold_label,pred_label,prob_correct
middle7344.txt_q0,3,1,0.1983968
middle7344.txt_q1,3,2,0.23602657
middle7344.txt_q2,0,2,0.23502208
middle7344.txt_q3,2,2,0.2925959
middle1047.txt_q0,1,2,0.2388376
middle1047.txt_q1,2,3,0.28261968
middle6700.txt_q0,3,2,0.2117103
middle6700.txt_q1,3,2,0.25793564
middle6700.txt_q2,0,1,0.1779117
middle6700.txt_q3,1,2,0.23698218
middle6927.txt_q0,3,1,0.20887125
middle6927.txt_q1,3,2,0.25422826
middle6927.txt_q2,1,3,0.24553822
middle6927.txt_q3,0,2,0.21261092
middle6927.txt_q4,2,0,0.25355855
middle504.txt_q0,1,1,0.2790324
middle504.txt_q1,0,2,0.20684634
middle504.txt_q2,2,2,0.27864948
middle504.txt_q3,1,2,0.2587743
middle8275.txt_q0,2,1,0.2699965
middle8275.txt_q1,3,1,0.21533987
middle8275.txt_q2,0,2,0.20508194
middle8275.txt_q3,0,2,0.22028688
middle8275.txt_q4,2,2,0.2961008
middle3485.txt_q0,2,2,0.3008045
middle3485.txt_q1,0,2,0.20140907
middle3485.txt_q2,3,2,0.22458883
middle3485.txt_q3,1,2,0.24310292
middle3485.txt_q4,2,2,0.3039156
middle869.txt_q0,3,3,0.27600014
middle869.txt_q1,0,1,0.17574458
middle869.txt_q2,2,2,0.29310673
middle869.txt_q3,3,2,0.25725794
middle2638.txt_q0,2,2,0.2810323
middle2638.txt_q1,1,3,0.2557728
middle2638.txt_q2,3,3,0.29881555
middle3297.txt_q0,3,2,0.18519762
middle3297.txt_q1,1,2,0.2735249
middle3297.txt_q2,0,2,0.19171017
middle3297.txt_q3,1,3,0.25620323
middle3297.txt_q4,3,2,0.27351648
middle1127.txt_q0,3,2,0.25668418
middle1127.txt_q1,0,3,0.18546474
middle1127.txt_q2,2,2,0.28007227
middle3056.txt_q0,2,2,0.26353693
middle3056.txt_q1,0,2,0.24403381
middle3056.txt_q2,1,2,0.24913733
middle3056.txt_q3,3,2,0.25346297
middle5433.txt_q0,0,1,0.23816547
middle5433.txt_q1,1,2,0.24207895
middle5433.txt_q2,2,2,0.28556412
middle5433.txt_q3,1,2,0.25251323
middle1133.txt_q0,0,2,0.15942913
middle1133.txt_q1,1,1,0.26784664
middle1133.txt_q2,2,3,0.2756022
middle1133.txt_q3,3,2,0.26177856
middle6853.txt_q0,1,1,0.280687
middle6853.txt_q1,3,2,0.25447994
middle6853.txt_q2,1,3,0.23524423
middle1696.txt_q0,0,1,0.24189651
