question_id,gold_label,pred_label,prob_correct
middle2572.txt_q0,1,2,0.2588567
middle2572.txt_q1,3,2,0.26874748
middle2572.txt_q2,2,2,0.26849073
middle2572.txt_q3,1,0,0.2569041
middle2994.txt_q0,0,2,0.17815606
middle2994.txt_q1,1,1,0.265241
middle2994.txt_q2,2,3,0.28719136
middle2994.txt_q3,3,3,0.27867368
middle909.txt_q0,2,2,0.27698877
middle909.txt_q1,2,3,0.2800464
middle909.txt_q2,0,2,0.22722359
middle909.txt_q3,3,2,0.26245436
middle909.txt_q4,2,3,0.27889323
middle3334.txt_q0,1,1,0.29291236
middle3334.txt_q1,3,2,0.26703486
middle3334.txt_q2,1,3,0.23561512
middle3334.txt_q3,0,0,0.28505987
middle1292.txt_q0,0,2,0.22575787
middle1292.txt_q1,2,2,0.27365455
middle1292.txt_q2,3,2,0.19078502
middle1292.txt_q3,0,2,0.2572135
middle1292.txt_q4,1,2,0.2734078
middle5625.txt_q0,2,2,0.28196302
middle5625.txt_q1,3,2,0.17755915
middle7998.txt_q0,0,2,0.24568109
middle7998.txt_q1,2,3,0.27100897
middle7998.txt_q2,1,3,0.24272673
middle7740.txt_q0,0,2,0.22127503
middle7740.txt_q1,1,2,0.26295203
middle7740.txt_q2,2,3,0.27605247
middle1641.txt_q0,2,3,0.27827463
middle1641.txt_q1,0,2,0.18729821
middle1641.txt_q2,1,2,0.24654998
middle1641.txt_q3,3,3,0.29032683
middle4088.txt_q0,1,1,0.3215036
middle4088.txt_q1,0,2,0.25381598
middle4088.txt_q2,2,1,0.2855974
middle4088.txt_q3,3,2,0.24730077
middle5396.txt_q0,1,1,0.2752926
middle5396.txt_q1,3,1,0.20274505
middle5396.txt_q2,1,2,0.23943202
middle5396.txt_q3,0,3,0.1976564
middle5396.txt_q4,0,3,0.18959212
middle6107.txt_q0,2,3,0.27144995
middle6107.txt_q1,0,3,0.1930336
middle6107.txt_q2,1,3,0.24003714
middle6107.txt_q3,3,3,0.28323755
middle2407.txt_q0,3,2,0.23047893
middle2407.txt_q1,0,1,0.22937277
middle2407.txt_q2,3,2,0.22367541
middle2407.txt_q3,3,1,0.20048822
middle2407.txt_q4,1,2,0.25951007
middle4704.txt_q0,2,2,0.27779385
middle4704.txt_q1,1,3,0.23647588
middle4704.txt_q2,0,1,0.26554894
middle4704.txt_q3,3,2,0.26220733
middle4704.txt_q4,0,2,0.19891179
middle1132.txt_q0,2,3,0.28155816
middle1132.txt_q1,2,3,0.28045407
middle1132.txt_q2,3,3,0.3040537
middle1132.txt_q3,3,2,0.2528552
middle1132.txt_q4,1,2,0.24642617
middle5426.txt_q0,1,2,0.2533863
middle5426.txt_q1,3,2,0.26653823
middle5426.txt_q2,1,2,0.24933845
middle897.txt_q0,3,2,0.2664886
middle897.txt_q1,3,2,0.23756486
middle897.txt_q2,2,2,0.27550316
middle897.txt_q3,3,2,0.23565811
middle897.txt_q4,1,2,0.24724254
middle8248.txt_q0,1,2,0.2601578
middle8248.txt_q1,0,1,0.24524155
middle8248.txt_q2,3,2,0.25242326
middle8248.txt_q3,2,1,0.27160594
middle8248.txt_q4,1,2,0.25038254
middle511.txt_q0,2,2,0.287481
middle511.txt_q1,1,3,0.2488054
middle511.txt_q2,3,3,0.27010304
middle5208.txt_q0,3,2,0.26033366
middle5208.txt_q1,2,2,0.2830168
middle5208.txt_q2,3,2,0.25867194
middle5208.txt_q3,1,2,0.26587442
middle5208.txt_q4,2,0,0.23864907
