question_id,gold_label,pred_label,prob_correct
middle7344.txt_q0,3,2,0.3246423
middle7344.txt_q1,3,2,0.2293629
middle7344.txt_q2,0,0,0.27783316
middle7344.txt_q3,2,2,0.31287652
middle1047.txt_q0,1,0,0.26230583
middle1047.txt_q1,2,3,0.2677592
middle6700.txt_q0,3,2,0.2082635
middle6700.txt_q1,3,2,0.30775338
middle6700.txt_q2,0,2,0.22819737
middle6700.txt_q3,1,3,0.21431197
middle6927.txt_q0,3,2,0.21418953
middle6927.txt_q1,3,3,0.5152988
middle6927.txt_q2,1,2,0.2407463
middle6927.txt_q3,0,3,0.11800769
middle6927.txt_q4,2,2,0.26980242
middle504.txt_q0,1,2,0.2677483
middle504.txt_q1,0,0,0.29401976
middle504.txt_q2,2,2,0.29240045
middle504.txt_q3,1,0,0.26867378
middle8275.txt_q0,2,2,0.30601227
middle8275.txt_q1,3,2,0.25545254
middle8275.txt_q2,0,0,0.28263488
middle8275.txt_q3,0,3,0.18386005
middle8275.txt_q4,2,2,0.3249693
middle3485.txt_q0,2,2,0.33438835
middle3485.txt_q1,0,2,0.23759301
middle3485.txt_q2,3,2,0.24359006
middle3485.txt_q3,1,2,0.26814193
middle3485.txt_q4,2,3,0.306028
middle869.txt_q0,3,3,0.33414114
middle869.txt_q1,0,1,0.16321717
middle869.txt_q2,2,2,0.28466216
middle869.txt_q3,3,3,0.43568122
middle2638.txt_q0,2,2,0.2813455
middle2638.txt_q1,1,1,0.27130324
middle2638.txt_q2,3,3,0.33820206
middle3297.txt_q0,3,1,0.17390752
middle3297.txt_q1,1,2,0.27791843
middle3297.txt_q2,0,0,0.28476733
middle3297.txt_q3,1,2,0.2741979
middle3297.txt_q4,3,3,0.52965933
middle1127.txt_q0,3,3,0.29897368
middle1127.txt_q1,0,0,0.28164163
middle1127.txt_q2,2,2,0.28276473
middle3056.txt_q0,2,0,0.27172962
middle3056.txt_q1,0,0,0.30313602
middle3056.txt_q2,1,2,0.24697182
middle3056.txt_q3,3,0,0.18441376
middle5433.txt_q0,0,1,0.26690242
middle5433.txt_q1,1,2,0.26897228
middle5433.txt_q2,2,3,0.28315932
middle5433.txt_q3,1,3,0.19496167
middle1133.txt_q0,0,1,0.117650725
middle1133.txt_q1,1,2,0.25680667
middle1133.txt_q2,2,3,0.29719433
middle1133.txt_q3,3,0,0.22039582
middle6853.txt_q0,1,0,0.2696662
middle6853.txt_q1,3,3,0.3108054
middle6853.txt_q2,1,3,0.14703508
middle1696.txt_q0,0,2,0.20176291
middle1696.txt_q1,1,0,0.26493528
middle1696.txt_q2,0,2,0.1838848
middle1696.txt_q3,2,0,0.24000408
middle1696.txt_q4,3,2,0.19821905
middle2375.txt_q0,3,3,0.37198898
middle2375.txt_q1,3,1,0.17642623
middle2375.txt_q2,1,1,0.40968126
middle2375.txt_q3,3,3,0.34635794
middle8102.txt_q0,1,2,0.25986797
middle8102.txt_q1,1,2,0.27812782
middle8102.txt_q2,3,3,0.33825707
middle8102.txt_q3,2,2,0.28279874
middle5195.txt_q0,0,3,0.15796968
middle5195.txt_q1,3,2,0.21546867
middle5195.txt_q2,3,2,0.33016962
middle5195.txt_q3,2,3,0.30621377
middle2163.txt_q0,1,3,0.2618073
middle2163.txt_q1,3,1,0.18053842
middle2163.txt_q2,0,2,0.24571857
middle2163.txt_q3,2,0,0.24367301
middle2177.txt_q0,1,1,0.29713148
middle2177.txt_q1,0,2,0.18819223
middle2177.txt_q2,3,3,0.41468328
middle1522.txt_q0,0,3,0.11663611
middle1522.txt_q1,1,0,0.27090043
middle1522.txt_q2,3,3,0.49754548
middle1522.txt_q3,2,2,0.29804122
middle1522.txt_q4,3,3,0.41756895
middle288.txt_q0,0,0,0.27752835
middle288.txt_q1,3,2,0.21240588
middle288.txt_q2,1,2,0.2777902
middle288.txt_q3,1,0,0.27565104
middle288.txt_q4,2,3,0.31693
middle2229.txt_q0,2,2,0.29783216
middle2229.txt_q1,3,2,0.19245479
middle2229.txt_q2,2,1,0.26874933
middle6703.txt_q0,0,2,0.21963091
middle6703.txt_q1,1,2,0.26083913
middle6703.txt_q2,3,3,0.33048698
middle2565.txt_q0,1,1,0.39963448
middle2565.txt_q1,1,2,0.29407364
middle2565.txt_q2,3,2,0.2716045
middle2565.txt_q3,0,2,0.1640844
middle3684.txt_q0,3,0,0.19792241
middle3684.txt_q1,2,3,0.22952695
middle3684.txt_q2,2,0,0.26820105
middle1246.txt_q0,1,2,0.25499335
middle1246.txt_q1,1,2,0.25297326
middle3323.txt_q0,0,0,0.2870187
middle3323.txt_q1,1,0,0.26776093
middle3323.txt_q2,3,3,0.45229223
middle3323.txt_q3,2,2,0.27751753
middle3323.txt_q4,0,3,0.20813066
middle6461.txt_q0,3,0,0.19529139
middle7958.txt_q0,3,2,0.23701283
middle7958.txt_q1,3,0,0.19693144
middle7958.txt_q2,1,0,0.26747167
middle7958.txt_q3,1,2,0.26276535
middle7958.txt_q4,2,2,0.3295322
middle5430.txt_q0,0,0,0.3069188
middle5430.txt_q1,3,3,0.29592052
middle5430.txt_q2,3,3,0.3425739
middle5430.txt_q3,0,0,0.2985628
middle5430.txt_q4,3,1,0.16536705
middle1124.txt_q0,0,0,0.28051275
middle1124.txt_q1,2,3,0.3147959
middle3096.txt_q0,2,3,0.23161954
middle3096.txt_q1,3,1,0.1945058
middle3901.txt_q0,1,2,0.2753049
middle3901.txt_q1,0,0,0.29019898
middle3901.txt_q2,3,3,0.448689
middle6879.txt_q0,0,0,0.27005136
middle6879.txt_q1,1,2,0.25993785
middle6879.txt_q2,3,2,0.29228392
middle499.txt_q0,1,0,0.2721316
middle499.txt_q1,0,3,0.17911349
middle499.txt_q2,2,1,0.26855254
middle499.txt_q3,3,3,0.46724728
middle8101.txt_q0,1,3,0.16609046
middle8101.txt_q1,2,3,0.2734469
middle8101.txt_q2,2,3,0.26719284
middle8101.txt_q3,3,3,0.5669976
middle8101.txt_q4,0,0,0.330961
middle1643.txt_q0,1,2,0.25007704
middle1643.txt_q1,1,3,0.19383733
middle1643.txt_q2,3,2,0.19831692
middle1125.txt_q0,3,2,0.19274692
middle1125.txt_q1,1,2,0.2739435
middle1125.txt_q2,2,0,0.27184278
middle3256.txt_q0,2,1,0.26073307
middle3256.txt_q1,0,3,0.1360244
middle3256.txt_q2,3,3,0.4784822
middle5627.txt_q0,1,3,0.19305412
middle5627.txt_q1,3,3,0.5289729
