question_id,gold_label,pred_label,prob_correct
middle2572.txt_q0,1,1,0.27242506
middle2572.txt_q1,3,0,0.22065836
middle2572.txt_q2,2,2,0.30425027
middle2572.txt_q3,1,2,0.26017448
middle2994.txt_q0,0,1,0.17010182
middle2994.txt_q1,1,2,0.24495627
middle2994.txt_q2,2,3,0.23425849
middle2994.txt_q3,3,3,0.4879736
middle909.txt_q0,2,3,0.2890294
middle909.txt_q1,2,3,0.27886808
middle909.txt_q2,0,2,0.24128184
middle909.txt_q3,3,3,0.3823587
middle909.txt_q4,2,3,0.2894457
middle3334.txt_q0,1,1,0.29336163
middle3334.txt_q1,3,3,0.51928115
middle3334.txt_q2,1,3,0.14343022
middle3334.txt_q3,0,0,0.33754495
middle1292.txt_q0,0,2,0.22388431
middle1292.txt_q1,2,3,0.303708
middle1292.txt_q2,3,2,0.19758828
middle1292.txt_q3,0,1,0.25836897
middle1292.txt_q4,1,1,0.34447598
middle5625.txt_q0,2,0,0.258814
middle5625.txt_q1,3,1,0.13897748
middle7998.txt_q0,0,0,0.2649305
middle7998.txt_q1,2,3,0.28454617
middle7998.txt_q2,1,3,0.16751844
middle7740.txt_q0,0,2,0.2204902
middle7740.txt_q1,1,0,0.27126512
middle7740.txt_q2,2,0,0.26115122
middle1641.txt_q0,2,3,0.30938688
middle1641.txt_q1,0,1,0.20474645
middle1641.txt_q2,1,2,0.26843688
middle1641.txt_q3,3,3,0.33358213
middle4088.txt_q0,1,1,0.38644466
middle4088.txt_q1,0,2,0.19098936
middle4088.txt_q2,2,1,0.35212964
middle4088.txt_q3,3,2,0.24306005
middle5396.txt_q0,1,2,0.2516618
middle5396.txt_q1,3,2,0.21361977
middle5396.txt_q2,1,3,0.20759887
middle5396.txt_q3,0,3,0.079760134
middle5396.txt_q4,0,2,0.17767882
middle6107.txt_q0,2,3,0.29102832
middle6107.txt_q1,0,2,0.2414368
middle6107.txt_q2,1,3,0.16893862
middle6107.txt_q3,3,3,0.57030624
middle2407.txt_q0,3,2,0.30277777
middle2407.txt_q1,0,2,0.23081681
middle2407.txt_q2,3,2,0.19246808
middle2407.txt_q3,3,2,0.20582986
middle2407.txt_q4,1,2,0.2688171
middle4704.txt_q0,2,0,0.2534523
middle4704.txt_q1,1,2,0.2651058
middle4704.txt_q2,0,0,0.31665298
middle4704.txt_q3,3,1,0.19060245
middle4704.txt_q4,0,3,0.120066255
middle1132.txt_q0,2,3,0.29541337
middle1132.txt_q1,2,2,0.2720868
middle1132.txt_q2,3,3,0.41022077
middle1132.txt_q3,3,3,0.52256197
middle1132.txt_q4,1,2,0.25778198
middle5426.txt_q0,1,3,0.13416898
middle5426.txt_q1,3,3,0.4378631
middle5426.txt_q2,1,2,0.24040292
middle897.txt_q0,3,2,0.2203472
middle897.txt_q1,3,2,0.20808895
middle897.txt_q2,2,2,0.33280483
middle897.txt_q3,3,2,0.23914392
middle897.txt_q4,1,2,0.2700185
middle8248.txt_q0,1,1,0.28753102
middle8248.txt_q1,0,1,0.25876737
middle8248.txt_q2,3,2,0.22679882
middle8248.txt_q3,2,1,0.27956796
middle8248.txt_q4,1,2,0.25267255
middle511.txt_q0,2,2,0.32764915
middle511.txt_q1,1,2,0.27098426
middle511.txt_q2,3,3,0.30888507
middle5208.txt_q0,3,2,0.2612754
middle5208.txt_q1,2,0,0.25015613
middle5208.txt_q2,3,3,0.33389354
middle5208.txt_q3,1,2,0.25755164
middle5208.txt_q4,2,1,0.26468483
middle7351.txt_q0,2,3,0.2914177
middle7351.txt_q1,0,2,0.24788806
middle7351.txt_q2,3,3,0.42556137
middle7351.txt_q3,1,0,0.2545087
middle1734.txt_q0,0,0,0.28059876
middle1734.txt_q1,1,3,0.20174368
middle1734.txt_q2,2,2,0.29307467
middle5544.txt_q0,0,0,0.28960538
middle5544.txt_q1,2,3,0.29954407
middle5544.txt_q2,2,3,0.27294365
