item_order,question_id,article,question,option_a,option_b,option_c,option_d,answer_letter
1,middle6374.txt_q1,"Jack Brown was very quiet as Dr. Johnson examined him. The doctor looked at the boy's throat , took his temperature and listened to his heart . Finally, he asked Jack's mother a few questions
""When did Jack begin to feel ill?"" ""This morning when he got up. He said he felt too sick to go to school today."" ""What did he eat for breakfast?"" ""He got orange juice, two pieces of bread, an egg and a glass of milk."" I see,"" the doctor asked Jack, ""How do you feel now,My boy?"" Jack answered ""Terrible, I think I'm going to die The doctor said, ""You won't die. In fact, you'll be fine by dinner time."" ""Oh, doctor! Do you really think so?"" Jack's mother looked very glad, Dr. Johnson answered, ""Mrs. Brown, you son has a sickness that is common to boys at a time like this. It comes and goes quickly.
Mrs. Brown said, ""But I don't understand."" ""Today,"" the doctor told her, ""the most exciting football final of the World Cup is on TV. If Jack feel well enough to watch TV this afternoon, and I think he does. He will be fine when the final is over. It's the only cure  I know of this sickness. Now, if you'll excuse me, I must go across the street to see the Fords boy, Steve. He seems to have the same thing as Jack has today.""",Jack's mother   _,was happy.,thought Jack was really ill.,rang the doctor and asked many questions,examined Jack,B
2,middle4032.txt_q0,"For this little boy,it was the coldest winter.In that winter,his father lost a leg in an accident. He couldn't go out to work again.From then on,his father became another person. He often lost his temper and beat him.
One night, the boy was walking slowly lonely on the street. He passed a lovely small shop, He looked at some nice packages  of coffee quietly for a long time. An idea came into his mind .He knew his father loved coffee and he knew stealing was no good.But all he could think of was his father's smile.He soon put a package of coffee into his jacket and ran back home.He gave the coffee to his father,who gave a smile that the boy had missed for so long.But,unfortunately,before his father could taste the coffee,the shopkeeper broke in and caught the boy. His father beat him again.
Years later, he became a successful businessman. One day, his mother called and said his father wanted to see him. Busy working, he refused. Weeks later, he heard the sad news that his father had _ . When he went through the relics  ,he found an old box.Inside the box was the coffee that he had stolen from the shop.On the cover was his father's handwriting:""The gift from my son.""There was also a letter:""Dear son,I'm a failure as a father.  But I also have a dream--to own a coffee shop, where I can make cups of coffee for you. I'm sorry I didn't make it.""
Sadness suddenly occupied him. He regretted not meeting his father for the last time, and decided to complete his father's dream. After quitting his own job, he started a coffee business.
The coffee business is now a huge success. And the little boy is Howard Schultz--the owner of the multinational corporation Starbucks.",Why did the boy's father become a different person?,Because the boy didn't study very hard.,Because he lost a leg and couldn't support the family.,Because he lost an arm in an accident.,Because it was the coldest winter.,C
3,high11521.txt_q4,"Oliver Twist was born in a workhouse, and when he arrived in this hard world, it was very doubtful whether he would live beyond the first three minutes. He lay on a hard little bed and struggled to start breathing.
Oliver fought his first battle without much assistance from the two people present at his birth. One was an old woman, who was nearly always drunk, and the other was a busy local doctor, who was not paid enough to be very interested in Oliver's survival.  _ 
However, Oliver managed to draw his first breath, and then announced his arrival to the rest of the workhouse by crying loudly. His mother raised her pale young face from the pillow and whispered, ""Let me see the child, and die.""
The doctor turned away from the fire, where he had been warming his hands. ""You must not talk about dying yet,"" he said to her kindly. He gave her the child to hold. Lovingly, she kissed the baby on its forehead with her cold white lips, then stared wildly around the room, fell back--and died. ""Poor dear!"" said the nurse, hurriedly putting a green glass bottle back in the pocket of her long skirt.
The doctor began to put on his coat. ""The baby is weak and will probably have difficulties,"" he said. ""If so, give it a little milk to keep it quiet."" Then he looked at the dead woman. ""The mother was a good-looking girl. Where did she come from?""
""She was brought here last night,"" replied the old woman. ""She was found lying in the street. She'd walked some distance, judging by her shoes, which were worn to pieces. Where she came from, where she was going to, or what her name was, nobody knows.""
The doctor lifted the girl's left hand. ""The old story,"" he said sadly, shaking his head. ""No wedding ring, I see. Ah! Good night.""
And so Oliver was left with only the drunken nurse. Without clothes, under his first blanket, he could have been the child of a king or a beggar. But when the woman dressed him later in rough cotton clothes, yellow with age, he looked exactly what he was--an orphan in a workhouse, ready for a life of misery, hunger, and neglect.
Oliver cried loudly. If he could have known that he was a workhouse orphan, perhaps he would have cried even more loudly.
There was no one to look after the baby in the workhouse, so Oliver was sent to a special ""baby farm"" nearby. There, he and thirty other children rolled around the floor all day, without the inconvenience of too much food or too much clothing. Mrs Mann, the old woman who ""looked after"" them, was very experienced. She knew what was good for children, and a full stomach was very dangerous to their health. She also knew what was good for herself, so she kept for her own use the money that she was given for the children's food. The board responsible for the orphans sometimes checked on the health of the children, but they always sent the beadle, a kind of local policeman, to announce their visit the day before. So whenever the board arrived, of course, the children were always neat and clean.
This was the way Oliver was brought up. Consequently, at the age of nine he was a pale, thin child and short for his age. But despite frequent beatings by Mrs Mann, his spirit was strong, which was probably the reason why he managed to reach the age of nine at all.
On Oliver's ninth birthday, Mr Bumble, the beadle, came to the house to see Mrs Mann. Through the front window Mrs Mann saw him at the gate, and turned quickly to the girl who worked with her.
""Quick! Take Oliver and those others upstairs to be washed!"" she said. Then she ran out to unlock the gate which was always kept locked.",What is the passage mainly about?,Oliver's early life.,Oliver's personality.,Mother's death.,People's selfishness.,A
4,middle435.txt_q0,"Can you remember a world before the Internet? If you answer is ""no,"" then you are probably a millennial. Millennials are the new generation of young Americans. They were born between 1982 and 1992. There are 33 million of them, and they are just starting to enter the workforce . Many experts believe that millennials are different from young Americans of past generations. They also believe that millenials will change the workforce in important ways.
How are millennials different? They are the first generation born in the computer age. The internet has always been a part of their lives. They spend about 16 hours a week on the Internet, and this doesn't include e-mail. And they spend 72 hours a week using other electronic media , including mobile phones and video games. They are ""nation speakers"" of the language of the computer age. People who were born earlier will never be native speakers of that language. Why not? They did not grow up ""speaking"" it.
How will millennials change the workforce? To answer that question, it is important to understand how millennials use the Internet. They use the Internet to communicate. They visit website such as FaceBook and MySpace every day. They share ideas, music, information, games, and friendships with people all over the world. When they start working, they will want to share their work and ideas with others.
It is also important to understand the way millennials grew up. Thair parents and teachers gave them a lot of attention. They taught them that their opinions were valuable . As a result, amny millennials are very cinfident. At work, they will expect their co-workers and bosses to listen to their opinions.
Millennials also grew up with a lot of structure in their lives. Many of them went to school from the age of two or three and played on sports teams. At work, they will expect the rules to be clear. They will also expect a strong but fair boss, like a coach on a sports team. They will follow the person in charge   if he or she is fair. But they will not follow an unfair boss. They will also expect their work to be fun and creative, similar to their experience on a sports team.
These are a few of the changes that experts believe millennials will bring to the American workforce. But the world is changing very fast. There will probably be more changes that are difficult to imagine today.",Which is the main reason that make the experts believe millennials are different from young Americans of past generations?,Millennials can speak a better native language.,Millennials grow up with computers and Internet.,Millennials use mobile phones and e-mails often.,Millennials spend long hours playing video games.,B
5,high10154.txt_q2,"I walked down the hall heading to see my 88-year-old grandma who had been in hospital. Each member of the family was taking turns sitting with her because of her dementia  . As I did I looked very carefully at some of the rooms on this wing of the hospital, and it seemed that almost every bed held an elderly person. Some appeared to be confused, and some just looked lonely. I couldn't help but notice that there was no family there, no one to care them, and no one to reduce the ache of loneliness. My heart broke inside me.
They are aging, with withered   skin on their faces and hands, their eyes look tried, and yet no one notices them. Could it be that we are far too busy to slow down and give a moment of our time to anyone that may swerve   us off the course we are traveling on? Are we afraid of those who have come before us to pave the way, afraid that they carry some awful disease that if we get too close we might catch it?
Whatever the case may be, one day we will be those same people that we long to avoid. We pay thousands of dollars for staying young, and we may turn up the music to forget the thoughts of getting older. But, try as we might, time and age will catch up with us.
We seem to have come to detest   the elderly. While we once held them in high regard and honor, always enjoying their stories of history, we now see them as a pain, always in our way. Isn't it time we wake up?
So, next time you see a withered hand extended in need, or peer into the eyes of a lonely aging face, don't run or look away. Remember, it might just be you in that place one day.",What can we learn from the passage?,Time will tell the truth.,People are afraid of being old.,A doctor is important to old people.,Respecting elderly people is a good tradition.,B
6,high19218.txt_q1,"There are two things I can count on my dad asking every time he calls me: ""Is there anything I can do for you?"" and ""How's the car?"" I guess he asks what he can do for me because his dad (an air force officer) was never really there for him, and he's determined to provide me with the support he lacked. During my youth he never missed a school play or softball game. In fact, he wasso supportive that I sometimes longed for one of those dads who dressed better and cared less. But my dad would forever be the guy wearing shorts with dress shoes and black socks, cheering me on, expecting greatness. 
His other standard question - How's the car? - used to strike me as a waste of long-distance dollars from a man who once suggested making a list of what you want to talk about before calling someone out of state. What I now realize is that ""How's the car?"" is not about the car. It's a father's way of asking his adult daughter how she is doing. The advantage is that if there's something wrong with the car, he knows what to do about it and how much it will cost, whereas if you're having problems about marriage or doubting a career choice, he might have to act Mom on the line. 
At age thirty I finally took the plunge   into adulthood by renting a car without my dad's help or advice. I'm sure my dad was hurt rather than proud. Though a daughter's independence is evidence of a job well done, it still implies the job's done, and many fathers are unwilling to retire. Even when my dad was overworked, he'd happily jump on a plane if I said I needed help. His frequent question ""Is there anything I can do for you?"" underlines the fact that he wishes there was still something he could provide. It's interesting: even though we're tied by blood and I love him no matter what, he still seems to need a concrete function - suggesting stocks, finding the cheapest plane fare - to feel he has a role in my life.","The author has learned that by asking ""How is the car?"", her father is actually   _  .",asking his daughter if the car breaks down or not,reminding her not to waste money,expressing his concern for her daughter's safety,asking how his daughter is getting along,D
7,high22615.txt_q1,"Men spend more time getting ready to go out than women, according to research.
On average, men spend 81 minutes a day on personal preparing before going out, including cleansing(...), toning and using moisturizer , shaving, styling hair and choosing clothes, the study found, while women have their beauty preparation down to a fine art and get hair, clothes and make-up done in just 75 minutes.
The research, carried out for Travelodge, found that on an average morning men spend 23 minutes in the shower, compared to 22 minutes for women. Men then take 18 minutes on their shaving work, compared to 14 minutes for women despite them having to shave legs, armpits and bikini line. Men take a bit longer - 10 minutes - on cleansing, toning and using moisturizer.
Choosing a proper outfit is also a time-consuming operation for men who want to look their best. They take 13 minutes to finish it, compared to 10 minutes for women.
The study also found that the average British person does not _ in terms of the true value of their washing bag. When quizzed, the average adult estimated their washing bag with contents to be worthPS52.23, while in reality the bag of essentials is worth nearly three times more at PS156.69.
A spokeswoman for Travelodge said they had seen a rise in the number of washing bags being left behind in their 487 hotels. In the last 12 months, hotel staffs have spent hundreds of hours uniting 10,000 washing bags with their owners.
In one case, a customer paid more thanPS100 for a person to pick up her washing bag, which she had left behind in a London hotel - the designer washing bag had nearly PS1,000 worth of washing items.","In terms of choosing proper clothes, how much time do men need?",10mins,13mins,14mins,22mins,B
8,high14500.txt_q0,"New research has shown that you might not just be feeling blue; you may also be seeing it differently. Your mood may affect how you see the world around you, according to a new study. A team of researchers has proved that sadness could have an effect on the way we see colors.
The team, led by psychology researcher Christopher Thorstenson of the University of Rochester, found that people who had a sad mood were less accurate in identifying colors on the blue-yellow axis  , compared to people who weren't feeling sad.
""We were already deeply familiar with how often people use color terms to describe common phenomena, like mood, even when these concepts seem unrelated,"" Thorstenson said in a statement. ""We thought maybe a reason why these metaphors   appear was that there really was a connection between mood and identifying colors in a different way.""
Thorstenson and his team are not the first to identify a link between a depressed mood and a difference in recognition. In 2010, Emanuel Bubl and his team at Albert Ludwigs University Freiburg in Germany first proved a link between mood and identifying colors. This was supported by a 2013 paper by Johnson Fam of the University of Singapore.
The team conducted two studies. In the first, 127 participants were chosen _ to watch one of two video clips, which had been proved in previous studies to feel either sadness or amusement. They didn't do that in a specific order. The entire group was then tasked with identifying the colors in 48 continued color changes. The group that had been shown the sad clip was measurably worse at identifying colors along the blue-yellow axis.
For the second study, 130 participants were randomly assigned to watch either a sad clip or a neutral   one. The sadness group showed reduced ability to identify colors along the blue-yellow axis than the neutral group.","If one   _  , the colors he sees might be different from those in others' eyes.",is in a good mood,has an eye illness,attends a speech,doesn't feel happy,D
9,middle7443.txt_q1,"This year the US will honour  one of the country's most famous writers--Mark Twain (1835-1910). Most readers know that his real name was Samuel Longhome Clemens, but how many know where the pen name ""Mark Twain"" came from?
The answer shows Clemens' colorful early life before he became a writer. ""Mark Twain"" was the cry shouted on a ship when the ship entered a part of a river that was two fathoms (6 feet) deep. ""Twain"" is an old-fashioned way of saying ""two"". Twain trained as a ship pilot on the Mississippi river for two years, a time that he wrote about in the humourousLife on the Mississippi (1883).
The famous river would become an important theme in many of his works--who could forget the journey of the Huck and Jim along it in his most famous book. The Adventures of Huckleberry Finn (1884)?
With little education, he had to teach himself how to write stories. Whenever possible, he would go to public libraries. There he spent much time reading and thinking, which greatly helped him with his writing.
On the other hand, his life experiences gave him wonderful material to write about and attract readers. Twain wrote in a style that has been called ""local colour"" because it shows great knowledge of local people and their customs.
This _ is very clear in the two books for which Twain is still celebrated today. The Adventures of Tom Sawyer (1876) and its follow-up The Adventures of Huckleberry Finn, which many people call ""The Great American Novel"".
The most amazing invention in the book is the voice of Huck himself. Huck did not enjoy schooling. It shows in the way he uses language, in a spoken style. Only a master like Twain could copy the way a young southern boy talked so well.","Which is the most suitable place in the passage for the sentence. ""Twain did not come from the writer's background you might expect""?",At the beginning of Paragraph 2.,At the beginning of Paragraph 3.,At the beginning of Paragraph 4.,At the beginning of Paragraph 5.,C
10,high24267.txt_q1,"As a young ice skater, I had flown pretty high, pretty quickly. My partner and I won the Canadian junior pairs championship when I was 14. Later I was thrilled to be picked to skate in the 1994 Olympics in lillehammer, Norway. But then everything came down. 
   We finished the 12th at the Games. I soon quit double skating and tried to continue in singles. But I wasn't good enough; I didn't even compete in the next two national championships. I felt like I was a somebody who had become a nobody. 
   I was 18 and had just graduated from high school, when my mum told me, ""You can't just depend on skating to make a living. You'd better find a job."" I knew she was right. So I found a job at a restaurant where I waited at tables and did anything else that needed to be done. In fact, I worked so hard that I had never got the chance to have a break. No one cared that I had been an Olympic skater; I was judged only by how hard I worked. 
   That job taught me so many things. I learned, for example, how to deal with people. As an athlete, this was new to me. One day a man loudly called me over to his table and complained, ""This milk is sour. I am not drinking this junk! I want my money back! "" It was near the end of my shift   and I wanted to tell him how rude I thought he was. But I had learned that ""the customer is always right"" and a smile can go a long way. ""I'm really sorry, sir. I'll get you a free cup."" I said with a smile. When I brought him his coffee, his attitude changed. And he left me a tip! 
   My first job taught me that it is important to do your best at anything you try. I knew nothing about being a waitress when 1 started my job but by the time I left when 1 decided to return to skating -- I had earned a raise and my boss's praise. They meant so much to me.",What did the author do about the man's complaint?,She told him how rude he was.,She gave his money back.,She asked her boss for help.,She apologized with a smile.,D
