question_id,n_attempts,n_correct,recomputed_n_correct,n_students,asset_exists,pass
25,2410,1956,1956,2410,True,True
33,4,1,1,4,True,True
38,2482,1231,1231,2482,True,True
44,2169,707,707,2169,True,True
61,78,18,18,78,True,True
66,1709,885,885,1709,True,True
116,2122,1130,1130,2122,True,True
121,167,60,60,167,True,True
183,2596,1196,1196,2596,True,True
200,1245,801,801,1245,True,True
203,855,403,403,855,True,True
214,2895,1241,1241,2895,True,True
224,574,278,278,574,True,True
251,1723,381,381,1723,True,True
276,2575,682,682,2575,True,True
289,2137,1035,1035,2137,True,True
290,2686,1754,1754,2686,True,True
294,4,2,2,4,True,True
305,876,686,686,876,True,True
310,2183,805,805,2183,True,True
317,1485,882,882,1485,True,True
327,2244,925,925,2244,True,True
336,172,74,74,172,True,True
345,4,2,2,4,True,True
357,7,4,4,7,True,True
366,136,105,105,136,True,True
380,1471,608,608,1471,True,True
387,554,184,184,554,True,True
406,2131,1670,1670,2131,True,True
407,110,51,51,110,True,True
420,2220,1687,1687,2220,True,True
424,1711,632,632,1711,True,True
464,2395,1920,1920,2395,True,True
468,1929,1397,1397,1929,True,True
477,6,3,3,6,True,True
484,2881,1372,1372,2881,True,True
489,1156,545,545,1156,True,True
498,1894,747,747,1894,True,True
514,1689,933,933,1689,True,True
534,1176,490,490,1176,True,True
555,1713,765,765,1713,True,True
557,73,37,37,73,True,True
569,458,213,213,458,True,True
582,892,527,527,892,True,True
583,2619,1220,1220,2619,True,True
597,10,5,5,10,True,True
618,322,105,105,322,True,True
626,2552,1352,1352,2552,True,True
663,167,48,48,167,True,True
674,2107,792,792,2107,True,True
689,324,196,196,324,True,True
708,84,28,28,84,True,True
757,4,1,1,4,True,True
783,203,87,87,203,True,True
894,861,639,639,861,True,True
898,2162,1138,1138,2162,True,True
905,5,2,2,5,True,True
924,2379,2197,2197,2379,True,True
927,1704,1039,1039,1704,True,True
946,111,51,51,111,True,True
